,S,K,T,r,sigma,value
1543,195.5872649094753,76.42281748813096,4.103956215448584,0.04225931552800091,1.4619515068553477,49.41085374865672
1544,103.21903329467918,55.0677040285054,2.251762833817257,0.009474111673191336,0.10192947116385703,2.6429814597200905e-05
1545,131.43286028885097,61.333910471304975,2.3926898191747297,0.036248670036327736,1.028088489235483,21.833443832400157
1546,137.0740679736364,140.84620779222075,0.15261695859690338,0.004520734417582051,0.9406989629729307,22.1410992475814
1547,116.80205548338307,56.200152477204114,4.491980211513059,0.014334735086810432,0.18929914035899797,0.27463686975910995
1548,1.1495692606069197,132.22419191560138,3.240207478218805,0.03335899195096835,0.270016759154042,117.52782632244508
1549,118.56377777858084,95.0076244135904,3.2281311890314845,0.004319461095007541,0.10916591986933805,1.155153867416434
1550,12.031668706092557,114.71412472443335,1.5951514633242603,0.02840925828084646,0.47181364222205874,97.60050065393546
1551,168.12803571045987,96.54010466466524,3.6197077474217725,0.04680436325806843,0.30515788683706907,3.3590714395058203
1552,7.902379411968274,71.85890978144954,1.7131923644282692,0.007621173804959207,1.4735659400161314,65.1712382069705
1553,185.15333118598696,98.46139377263528,1.0459977781876706,0.04139926411020332,0.28854979171599937,0.14713689327100665
1554,48.8100672155632,65.83849181949195,1.4444878384242876,0.04019711318447726,0.9063000812552484,30.124477153513723
1555,80.99831346269409,143.85970712333068,1.569366774796016,0.04856230610063195,0.15378362046062516,52.33544023314168
1556,21.46239727650201,136.29923856061913,3.210489650331905,0.046000238995674556,1.0396589803152376,103.18377144411599
1557,32.33630867665593,149.64673865228252,0.9704783810792578,0.025024716848930893,0.9666066357278845,115.17514388163929
1558,32.6200198772677,147.48183182642924,4.34544751345848,0.0341296507343239,0.1064282243068987,94.53365434747572
1559,78.13688559380059,85.14459365162881,1.9277193904830665,0.04816137852087517,0.45614432952002276,19.080094260686753
1560,20.28423814625262,113.34777992419326,2.6423566806611753,0.02208356286564421,1.0274085083167082,91.8969487794662
1561,166.58163036702769,112.41290796714989,1.0697128564741742,0.027762128151980387,0.701702518710993,16.385953755735013
1562,3.889808224118929,131.73613066173323,3.5858878351574113,0.04762728906224101,0.24893877566507933,107.163994742724
1563,38.146040202107656,95.09961248358952,1.5743541112076382,0.03304152464466725,1.3473677183978174,68.3005151776951
1564,197.5932492252356,118.38859002839398,3.898118664232087,0.00758587129744213,0.969102748629727,64.92424908007143
1565,132.927595021757,84.47575930361577,3.969039197803881,0.0443935249689423,0.8332972161608064,32.677444717361716
1566,92.85991045015862,124.15502094245319,0.02339542689166474,0.0338542892619089,1.1220653308336475,31.542995350181783
1567,77.34989785216149,92.06015928976782,0.6672504427071618,0.037941368315823905,0.26005679638973683,14.928103767828453
1568,121.63972421841183,111.86171611997167,2.2584594928525132,0.011629783954487317,0.1815053160020843,7.166460542512546
1569,167.34773299104816,58.01502980318545,3.346310458073105,0.023041843573063114,0.5120834669832698,4.503505563230011
1570,2.561001136101426,146.73312624486488,3.256491225891688,0.02700550831221955,0.1992916373091001,131.81908765369135
1571,28.106243365284733,138.22687878917932,2.0660106779793566,0.0030186078090742104,0.35110092012245986,109.26821254072108
1572,141.9206780931,141.41176269191772,4.0191343512162785,0.03641750317294026,0.4268494989233256,34.48517662924284
1573,155.18719634487465,86.16480383423422,3.4358493181491956,0.009646508948830165,0.8876200334546485,38.15334243827438
1574,93.13176796143364,138.8808643352952,4.430405619393827,0.034680841002043376,0.23391546829611892,36.075580392649506
1575,155.0638177354859,132.22268269062707,3.49880469395055,0.01986614080194186,1.1172897413509197,82.53404580876682
1576,41.65915917684029,118.37909568061336,2.8371795174625247,0.03947894277428159,0.6514050294091089,71.50255020016735
1577,59.354062117015374,123.49404968090084,2.271131011747927,0.02964214180728509,1.0037401297717796,79.77655956576672
1578,8.110298595514642,59.666555909086696,0.11913603635534065,0.04154090932857048,1.3826300291975022,51.26172952917509
1579,152.2632317753947,113.77867851267754,1.5332833131047163,0.03808769598058911,1.2363295595717325,51.21270155041076
1580,164.24876841045983,130.2011597768656,2.5090297967287567,0.01945650065631795,1.3199770565361744,81.98478775173365
1581,81.68951073992223,57.613680866541685,0.894646681539068,0.02342435823843205,0.07989355400632246,4.715992003687824e-07
1582,130.97119338374065,106.1673948459657,3.627653502537072,0.022613326918030235,0.5484599615053254,30.606409301999467
1583,97.14784340643243,97.27280346790585,3.3682245421541195,0.015288046867927573,0.39756598228373813,24.66848283144642
1584,111.0030411616571,135.64417799805835,3.6426221019475733,0.03355952604355275,0.8887183669964268,74.30323789749727
1585,28.948169701776806,65.36312023490777,1.139077802500284,0.0072458032935022905,1.452363013118506,46.93498170089769
1586,128.02817538686463,127.54376156766874,4.896488189151297,0.024453622215562725,0.053505410210555764,1.091246630731046
1587,139.61941203688443,57.40456905427433,0.8229183793279449,0.016103194671244277,1.2412553368910215,10.949251792714898
1588,107.2173817738859,105.54990939090035,3.2448406376597347,0.002254570759357361,0.302110914767392,21.533598669544702
1589,2.2040361038800027,65.53167941880336,4.2334895903049965,0.02593900769345782,0.7002823797866655,56.56432576602524
1590,103.11058268506486,104.17657449297948,4.339305716773918,0.04217040719198479,1.1026303228683787,63.07466447282502
1591,5.151700407821647,123.05178583641303,0.09106368747412275,0.02366417041031428,0.2300229416009878,117.63520090730057
1592,54.872706582723296,53.09950967774194,3.2980588561314335,0.04511896543208648,0.8942765793983798,24.933645427277185
1593,175.9050650011281,100.95040237267042,3.2707277475970025,0.04315254731641376,0.2548162099395899,1.6033419442814463
1594,131.05638041366248,102.4786585295121,4.493088797641959,0.0404402139956384,1.0158878169516727,55.96998029801935
1595,14.30123680430253,65.05391849174167,1.8366193510744833,0.03818765773067017,1.4328144208028963,52.16152261892658
1596,36.82374317442103,148.41945178007003,3.9292977043583326,0.029122348346240147,1.204163692542771,117.42391718105269
1597,164.72254950586768,105.59899159489208,4.875047380542821,0.039810100739973625,1.0850007991082307,59.89082895440422
1598,178.25635494920036,140.54833639275273,2.656771490119749,0.0041916997033086935,0.9651306408725551,71.44558404988888
1599,63.74955739788628,92.33850026729715,1.7262462441309308,0.011448694988533278,0.11616347709793687,26.82454451221321
1600,107.86284916903325,109.31735914878757,1.5727125954210897,0.02483439367346301,0.7893268408349766,39.046224135398795
1601,190.94681961845527,131.79903967461615,4.558333969896677,0.029104471028534237,1.169899263838491,84.37320530040053
1602,15.796534780231951,118.00241622828672,4.8986986095821266,0.00997684889848267,1.1774457599678119,105.53953093164708
1603,156.50029524341394,59.44798842661459,4.344997433209933,0.012333941458384054,1.4616207842084927,44.79478954415049
1604,55.79186682904813,137.52475497171582,1.9829393985160642,0.04192392063516837,1.1532294055101078,93.49851850770114
1605,31.309712958887314,100.22644466317678,1.182988541064704,0.010032849245159698,0.9217762057351481,70.9334755730928
1606,124.05226429432187,133.27394522090253,0.69987129620667,0.01844846991938278,0.993684687209956,45.05005857841865
1607,150.47646128205807,73.64097106456275,1.2751564557159911,0.030665759456021065,0.33396091973232267,0.32717740744549495
1608,169.31784636694732,119.10656425663062,4.809650080392037,0.016552998584760992,0.741674832525023,54.12019600245101
1609,51.4953317915819,106.17869108469031,2.7416979558201664,0.040478479935339116,0.21095249146074374,43.91685442035807
1610,139.36666171740185,81.64899888159428,4.400006955730016,0.03609216409975807,0.29240294596546473,3.782557428653808
1611,39.307367752245966,97.74440870710433,4.551366258771922,0.044457771144636456,0.40986948449043187,45.996270492229456
1612,149.6015374221596,78.79205635941354,0.6656729914352189,0.010208065136797183,0.6514429313549405,3.028819985616007
1613,100.13457807853239,121.35927733621494,2.822426314515589,0.023322643215533123,0.08730501264831211,15.174698576058418
1614,103.03663676665784,113.51114079218078,2.221114545956623,0.01502106056791027,0.866960857230401,54.69152871404047
1615,114.58049618754164,78.02128378856034,1.3457727649810174,0.035359206042097885,0.611631826782454,10.531334404639612
1616,79.18194355768311,128.7932222634062,1.9153764683418668,0.03222576030091862,1.3439709475805668,87.0289632773266
1617,124.50724036327033,117.9792330543154,3.080770729864757,0.043298211847479125,0.6276988932099109,37.61909693997383
1618,162.1355350115611,142.52297459790822,3.193969509285968,0.0016916688510634696,1.139805907229766,95.04929096289021
1619,182.9040509731357,120.99659087008371,1.407528679167932,0.029880831149425822,0.7092154068322665,21.706401885779954
1620,72.12538858133428,87.98066084529663,1.4000463048434968,0.04710807912347258,0.6295055333784121,27.892520108957253
1621,46.655425795918774,136.8776438802893,1.5465606916021124,0.019313702903157988,0.8762995517269799,93.22019129171639
1622,186.31488895711317,100.66382266242147,4.0342769763554225,0.0430256670876392,0.2364979666989609,1.1725446725316377
1623,76.86131554669589,143.77430931680937,4.037833697508811,0.019980016131188175,0.06449194088828611,55.769449296250244
1624,114.82016703510232,54.91009038429592,4.026533168078429,0.049986711868716054,0.9903337662095795,23.190514249110585
1625,19.956811626795034,111.45682675493067,2.2810256200460106,0.025945705217181682,0.9007126575600696,87.96003342902944
1626,76.35480246528323,91.06301333670761,1.780233438370737,0.03527885208434851,1.4384428226158357,58.292178149270185
1627,162.73534898817684,67.62461491498965,2.7305346947895304,0.005657236708282921,0.25206898023309654,0.24297030102905515
1628,118.69272130280326,53.562001599643615,2.618159530627278,0.027879394461218086,0.11023799256367525,1.45427167882528e-06
1629,78.49657569271294,78.46407891920168,4.515800744032862,0.03588433898184032,1.448770693521659,57.78043374768583
1630,14.490784306672877,133.67338224305496,4.140053611550663,0.04670676408925459,0.1277416044866837,95.67990358513755
1631,9.922836531815182,74.44226226308517,3.2467209919623334,0.012316913728471688,1.153226360855874,65.24423097746542
1632,152.76199885140383,69.36221588789346,2.142043678200703,0.034640951793666566,1.2521980833754551,30.646915803722237
1633,134.66650979293044,83.45964992058097,2.2895879167317497,0.046619922380538664,0.35988811495964834,3.8543506676922696
1634,113.94102121370014,145.35990154877078,2.2694089370144166,0.027548548169277463,0.831272520399958,70.5513519300446
1635,147.47131200814727,75.91409819129156,4.518036821079404,0.04148925468925696,0.543321953354796,13.565571840944994
1636,32.9010862076855,132.65554778222196,2.886135007020913,0.04999382551539208,0.8187157074374468,89.36381893644369
1637,23.993969414331694,138.8137762125759,2.8576941152838264,0.020159889160481077,1.460689003778444,120.45606913256937
1638,108.01334488021377,80.32224722317025,4.416681451453906,0.027075710239404097,0.5464278838473352,22.764432956456844
1639,59.04556655504369,136.96293864490696,1.2952158518462609,0.04603828449077881,1.3386219315233359,92.25224245430147
1640,186.36586439539755,147.52845393113552,4.217500129818224,0.046083620579251125,0.3030067823800406,13.288498442575683
1641,126.69239648389356,99.61983403566487,0.1083813287738955,0.035931516718185695,0.7620333078657799,2.4507665838963284
1642,54.99152321513841,119.86965738552904,0.9932214458741673,0.02369983967883816,1.4018428707015105,80.43250074964922
1643,148.7383435281269,63.14152227590798,0.8404627685839727,0.029786190760726042,0.2807278097847595,0.0019110312175795452
1644,82.08611321332657,116.78004008624607,1.5364272240649768,0.022826975450382793,1.0641064339390398,64.28829023532897
1645,184.6768597267594,124.31301099066641,2.6705286588301487,0.04494962158805065,0.8004627207026513,39.231626238608655
1646,102.77482928552868,72.49690161953251,3.0035317229947363,0.026171493492838028,1.402305917283526,48.56943195620628
1647,114.64289395938543,138.84373119161057,1.2500500415886484,0.03852871703939373,0.9756113327187821,60.418861177162675
1648,36.308946039521636,52.09330805005921,4.376304969569103,0.018201134985160326,0.28048765975926904,16.69672079941724
1649,13.865888585277153,80.43252878773575,1.9718623583961743,0.027625230854345127,0.6676030845187816,62.68539984535353
1650,154.52319869227614,121.66378739577718,4.262469489128281,0.027468240005249594,0.8250380951515094,57.74432291421689
1651,89.28123154689547,121.45229617113701,3.0282993447132562,0.009098092626129348,0.6966215772898614,62.786526203019314
1652,196.25963006465253,144.39412259812588,1.3003343617306218,0.015430170755844796,0.7829904879896848,34.42374210510177
1653,198.4964738545555,113.2685690407058,0.6367752306524793,0.023799117103252766,0.27345645136854246,0.04156392076742055
1654,187.7872095434279,54.163390834410706,2.495244114150318,0.008781777654098537,1.237191139909204,23.552231277465697
1655,124.89782423311169,102.47427212939124,0.3839261020992618,0.02616243484866047,0.2640503087151144,0.8897066408632224
1656,164.02789562457895,62.541887064106874,0.5527842971430486,0.018698844597406346,0.9014089777307314,2.1091276057613166
1657,22.311498567821175,63.01637283642265,3.4532407422944296,0.04666807036237633,0.37451389601427265,32.46903062866649
1658,176.85288059686724,93.1285595921423,0.28373531569447774,0.004826254574798112,1.47401657248478,11.1907399471006
1659,81.68427094469494,84.36196644406036,0.03496662223021918,0.007259434300676225,0.43946751359418107,4.252454929711121
1660,25.309229341798,63.082957164201794,1.3547923607362904,0.002829571600315925,0.28093325447338524,37.54281243841649
1661,136.80864013393412,115.96170236412058,0.12838281574856725,0.04378532423628303,0.9235902194837678,7.954782406842277
1662,180.33246767971212,146.8728774025081,1.2049006045367565,0.041896473979646486,0.874545875778321,40.56534946204689
