,S,K,T,r,sigma,value
1350,134.34095162210122,130.1371359407053,1.1881716031928153,0.02983361660878902,1.165774523626392,57.41981048577536
1351,7.809256371149886,116.24301783353998,4.046196284392972,0.04942541257376592,1.3550879447451314,91.5368648563041
1352,143.02633649183608,136.50353722129077,4.318829149875263,0.04227654145378531,1.1439436492177353,83.88727884945426
1353,64.40533088574855,76.88502320709006,4.100475380724418,0.04975093855432109,0.42487409626709716,20.313630071152737
1354,112.0953071542265,140.22931616602764,1.584882183425096,0.0020499006144388764,1.4194492795177698,93.43392347921038
1355,57.181086535423795,92.35762833948367,0.8772332881820927,0.024056054428503986,1.3454318059620094,53.360066070152065
1356,121.95175933042054,120.58002137449006,3.8194954259727383,0.013584103993318542,0.717166016866805,57.386041493040054
1357,125.53457352899002,107.55018997756258,3.5843233614801298,0.04802804778862198,1.298351646482227,67.30953110987424
1358,180.17304291554174,149.30989027747574,1.5296254513245193,0.04302407296454778,1.4314817499178265,80.4161056604222
1359,132.25153360980505,97.81788838636854,4.895434572024468,0.03841437578879604,0.9208527705776325,49.611620044802116
1360,135.63906347399922,135.5114359036453,4.225887094769004,0.04690974206565217,0.475586377672555,34.9081535786433
1361,41.95429585754542,135.60497294190586,3.334641993046001,0.04362380837342043,0.6701211807811555,83.89264176296996
1362,74.22357771162721,143.35722482858114,2.7850681417957617,0.004427684436894925,1.47626238025031,119.70077402249359
1363,117.9278422518075,140.0987374432359,1.3214693635114223,0.04292636267762507,1.3709130893591157,78.62331609741238
1364,125.50258016901823,51.57523369485531,1.591363569502418,0.03578400336434995,1.1799865705411294,15.949479549197827
1365,127.05245776861625,80.42166620020541,3.5424330051659707,0.043203667306602786,1.4098566238708474,52.0052440413598
1366,58.64927425458208,110.52513179694577,4.847705024431766,0.04826251099914954,0.9855493325291079,67.7471360432076
1367,123.19451063807811,73.81569441160465,4.524329468236296,0.01917686125563711,0.15802298097738998,0.453543305138413
1368,146.70944633534572,132.54099991548873,0.24391904253691754,0.001652917275997212,1.0733341204539304,22.594312075313816
1369,127.71729248120556,67.62373749292934,3.367193335160196,0.017833472615671676,0.22321542886635842,0.6666142649814448
1370,0.17438774967253323,118.91440394666513,3.6467755583660706,0.03483343029513772,0.6597886060494963,104.55442139628516
1371,148.23118494078622,82.1936376281146,3.148602837614622,0.010158421534709201,0.9505513581471607,37.616908738185444
1372,87.2713166619357,101.52938109560324,2.7555727829440944,0.018059762780664738,1.025778878658186,60.40420606593797
1373,99.43796266698402,130.73849549776236,3.394366816951004,0.013562957841371563,0.9706999794634616,83.65699647376607
1374,34.72690966669594,105.8496415744149,4.171650018211435,0.005185692299791534,0.43655043887514333,71.51805296190767
1375,22.654609892100773,64.66444111956373,2.949771543626951,0.03760134169855451,1.356639334922845,49.440769353853746
1376,163.18811896715718,117.4047505874935,4.0372151616682945,0.010873945427450571,0.6545471131267188,44.28126507853359
1377,78.16692597073293,125.47463650192219,4.59615057170954,0.027435985097829806,0.9941439097575386,84.1541275988437
1378,106.72102107288266,55.64970985412643,0.6353662546952438,0.030279698808497808,1.4379302664724396,13.864288325175135
1379,76.51043226925746,64.94123828446479,2.7841688148492283,0.015850078936368455,0.7314379497116905,24.988733930304647
1380,88.51231078484847,125.44380339690868,3.8076386722489004,0.013664386259705147,0.9265025249036134,81.75397770472357
1381,18.58893416749745,99.00197184049881,4.65463269393191,0.014346237313704421,0.9747373195175204,82.19951696416072
1382,168.73547841936286,123.10994019582007,0.7098353268819824,0.04023214074430668,0.7779513624017432,17.240925163809344
1383,103.60466748262944,123.21006073792819,3.7756114296324235,0.008629429217279747,0.695307577657473,63.875917231148335
1384,116.12057929137976,126.13553737402012,2.9548343936937793,0.024512724823759248,1.4378206251232222,92.04799757341748
1385,140.24096995991832,50.19300296856066,3.2771602124039925,0.004539734026272757,1.0843331510325849,24.176966548356276
1386,103.21758602671314,63.54753789125959,0.1526582770364937,0.04740843871591057,0.30714201601216296,4.3699873940951416e-05
1387,52.79993417502591,127.39110031114002,2.9279426171661327,0.00750651131148775,1.2533086640516917,102.60234673911674
1388,51.595081268075305,89.02266008169721,0.23747764676638583,0.008039555377095995,1.3575832409158695,42.27466080279756
1389,59.073954885423305,130.78544530878446,2.2247211183361766,0.032716486836611915,0.4831004277457752,67.39554933312579
1390,33.728350144494,107.93757982572455,0.6677763859866431,0.03998322197833602,0.6859315635977646,71.62050437702021
1391,136.16179230627142,82.4343501740046,3.032382869536971,0.032296275580971714,1.0966085101719338,41.325463791263445
1392,103.14666086793432,143.89017443968953,2.3264386207589665,0.03659985023541478,0.8249274358844388,70.80891335428669
1393,58.65181890469453,122.58114855171651,3.451830261446212,0.016648172541680543,0.3834986935200205,62.211850393481804
1394,67.86255895136988,63.782633339073435,4.855893000701069,0.04293630742720451,0.538643244868111,19.31604547325125
1395,127.72872377056976,78.4855236249489,2.047746129388562,0.017401808132896227,0.24358139822935682,0.9951755590386968
1396,99.14523275072264,130.17863011551088,1.318021581219781,0.03812066924125335,1.17278262783824,68.617007070957
1397,4.5478532513338665,79.4015291904925,1.5587614426076808,0.01519730444845539,1.1581801200188306,73.20330485544119
1398,121.01538480832508,144.62849238114626,4.278421738782013,0.045222057895009334,1.198830343239121,93.36215485901113
1399,199.6310257187908,54.49555279002514,2.8144478826802164,0.04580607399981951,0.11291917459262465,5.815236313709857e-14
1400,99.14224158505884,131.4226717268706,4.155668752777759,0.014733262527414769,0.13316912201595432,27.988220561857474
1401,129.91384553184452,59.10875022537431,3.201497488441702,0.012885680350320991,0.8948094604893103,22.500825029663563
1402,197.23549760932792,74.8768225769328,0.5524369808508334,0.04703159716269819,1.4601676805735087,11.59239489592325
1403,85.44058810574056,101.16615734672602,3.6408706133997963,0.03121898366562811,0.7882824435775452,50.605700612162366
1404,131.43939354012815,82.10174972247839,4.644879340583934,0.030470302327462836,0.9298033537793169,41.38744694662746
1405,73.9818929810786,70.75939017436293,3.7034199199391384,0.028387979047362046,0.8899000785422987,36.84741428536378
1406,13.950846222785774,60.052282079945705,2.5025459643467958,0.02255069188123058,0.9876988801829872,46.491177730679226
1407,199.620740394764,82.73337674085275,3.6513291836022392,0.011325525569130628,0.7813475514106109,26.541942068294663
1408,6.41701451982144,95.36700631593689,3.851444206182917,0.047195932153144896,0.7186299939593684,73.49054882752232
1409,10.513941168969643,138.55803711241026,0.418203232125382,0.022341695781371393,0.511264026939599,126.75552618695485
1410,144.5960046805733,93.70173240174987,2.6747291079580964,0.029515154229526993,0.5169838221642784,15.050266733710625
1411,195.2521099795583,93.87550896660585,2.5565235347108577,0.0358416670446464,1.2357539284538852,45.70350863233958
1412,114.26391717222326,84.02354728014188,3.5220575498267275,0.004079467456940522,0.5001278649440032,21.772262611599558
1413,17.123738484131223,83.54299035060014,3.7397715040167805,0.038107741490952925,1.2740624254481148,65.50638415704475
1414,142.8092272454208,60.636213832013894,4.259208807177149,0.007610266873619326,1.1095470239422933,36.57453589426276
1415,75.9274786487445,137.06614063276714,1.1290444993115845,0.04345033887433901,1.2821986993125605,82.7030232826908
1416,49.34187144878326,83.9331746617226,0.8045813994622691,0.011581686355289368,0.7027217713461732,38.29657458703814
1417,131.6516683182873,127.24429903998606,2.1358124099604705,0.021304152489381313,0.5463333357588921,34.43620620172362
1418,159.45631132783402,120.3123167942123,0.5441334133300629,0.006266420155405851,0.1939730054702593,0.17107353260650937
1419,44.05164167030471,125.73589274238635,1.3633145104955413,0.03907566551371609,1.0107429175312324,83.73876880773528
1420,121.37579547906014,71.4505935394268,0.44133691442434675,0.017414828933441127,0.5034138623267369,0.701306167340209
1421,114.0607220441414,58.306109178639986,0.9556266236386152,0.004556368144029104,1.0075149276064328,10.963413105996388
1422,82.8476836251075,139.00230248041476,4.330221868896476,0.01242231073827919,0.7375082481527316,86.37698621559471
1423,166.54433284582916,55.46293696996706,1.6932127372782353,0.024335557837230352,1.4110300665979263,22.519015561826656
1424,63.6666785106401,108.86594425232965,1.7513138562370183,0.008331786128051237,1.115943467958319,70.25026377306361
1425,132.52942723780788,101.9324361252969,3.9313187435111496,0.03783058589005904,0.7811420080952791,41.2448303406776
1426,66.70574645058022,135.69216568236018,0.521294958974664,0.019716802305896865,0.7701372492866064,70.14584440890414
1427,13.283483272543496,102.39835570032417,1.9258700640601023,0.014196942124000834,1.1687273703512906,88.78280782196232
1428,142.61460297491922,94.89186242089771,1.0866554554722552,0.01907680352335185,0.4771962671857692,6.06403093284618
1429,83.0084939462603,112.62167853116091,0.20095954886919398,0.018647650377265578,1.2940818777344978,39.70347961881652
1430,78.47289908704775,93.37669570610372,3.419836194684938,0.007824581561279343,1.2129922412313894,68.80512014254464
1431,174.37992886733113,137.57644251331874,4.562082812306951,0.0029034733152736285,0.5742735344284073,53.37237339880301
1432,184.2667911662511,84.41161591777774,4.197939013383326,0.029705731849530306,0.4965760218256904,11.275459076900745
1433,16.750295279322703,75.46646905213817,3.812730279856436,0.0349163723243187,0.09679190362938114,49.30959302018883
1434,113.72310292522685,123.0151046562769,3.3668083157302062,0.035473751790987884,0.784293261137642,56.60613374504209
1435,124.74217198375501,93.74266635432852,3.824351961933481,0.02369169812115969,0.11307266950290296,0.41422842605972754
1436,134.25709740033096,70.68522478931033,2.214013545369072,0.04042860179556658,1.2257310453526407,32.23766504411292
1437,9.176350431749603,55.62823542263804,2.23460202012927,0.0012640487227056861,1.1140979286645685,48.43976374773722
1438,190.13910198946306,108.34433938231336,1.1725776388814069,0.02369327982505172,0.49157464371017284,4.964221232154614
1439,111.22343399086216,134.29528477185454,3.891862725193802,0.03266646470559644,0.8766939173385665,73.87190511695648
1440,179.13655612260757,98.20456191480281,4.111688199935105,0.0019432236702689658,0.44164488583833433,16.530434498200822
1441,108.27451807918102,118.32139709884994,0.34386156546577007,0.02287127371584963,1.217031894703091,36.20946423555585
1442,121.97184548040288,127.15487744800666,1.1755367505265841,0.04859834818626751,1.1838549482546525,57.037811693448205
1443,106.82939370114231,138.38253568435945,2.226786776620579,0.03902406092467569,0.631901867411071,53.04782368686232
1444,173.34631017609254,84.83272256890778,1.9639400813114505,0.030436054921680056,1.193366947690142,34.778200869119374
1445,97.88328094437703,122.85285886228476,4.182865471310555,0.03635020502841746,1.0522238332267115,76.88120553985979
1446,25.02559332683274,82.32869821854491,4.649449936178866,0.006035532218574319,0.4587091882900059,57.431242907002755
1447,193.74041078805823,102.35483405826237,4.1865524967502115,0.03476253544975231,0.4904544110675517,15.18158652061664
1448,45.63573151938392,61.99271524038441,3.2590244596512523,0.003220709918971997,1.4182380314422176,50.7801789943551
1449,161.21990524468322,63.11929378000515,0.07918741031634924,0.012950182981363415,0.92364681425087,0.0009694615436635565
1450,60.70722144609368,137.57478343079072,0.9595959123613551,0.010351524921087277,0.40707423723165836,75.78986069852343
1451,142.87614501101115,90.68576644997691,1.586799926361887,0.0012245049161895174,1.4060411660901655,48.45279122768841
1452,24.678192275868028,80.93631637035816,3.5332636687732837,0.0054522017430704344,0.2466106639517877,54.751590190541364
1453,144.4654763949613,86.76617245984984,3.3957069303584166,0.04119173852984981,0.48202248803577846,11.871219968790996
1454,149.61497771154075,81.96085821453721,2.5130448308857467,0.013549073545631889,0.5902618730180675,14.175513231876447
1455,67.88126541773158,57.41753265558369,3.7770023443320744,0.033267740521570416,0.7401121132596384,23.203977301798083
1456,174.19582750627555,74.31635805312648,1.0611880079064355,0.03762014979783903,0.8011270381082066,6.209493109244823
1457,95.87410497936307,87.2885867303608,0.479608239287278,0.03878470076188974,0.708111871642222,12.936304505179205
1458,75.63889193052094,83.02913096581408,4.82370530419966,0.01334691707550505,1.1726994719879136,62.67263171655647
1459,117.16976753282633,105.51972088136881,3.2721471646274,0.043541496016865334,0.650531226681369,34.366104205357814
1460,120.00023189542273,99.90303507789689,2.449544528700311,0.038114682843987516,0.3077977795934563,8.716345233141581
1461,40.34460597278737,113.3211599485236,2.820216620056634,0.0409902537600938,0.7022735015779958,69.11241421061752
1462,54.39153268361805,110.54115864035303,3.15315123216659,0.005474655407302875,0.9215269586274405,78.1558936944333
1463,156.72674645668226,135.8385556034208,1.5325953888474764,0.012813341420834092,0.1534387648089262,2.9756028381158366
1464,3.0160010921715275,117.20178878853753,2.6096711845403258,0.03057013242634084,0.7344319905373993,105.20551673065869
1465,14.996077307952604,88.77034596548152,2.967342046185947,0.037217967969350695,1.0258181886611206,68.94161788236785
1466,76.47517153239227,104.16320639993216,3.2000691976884794,0.048724223710455525,0.9947218282989905,58.33517690305051
1467,130.2779327956869,87.53480446254876,0.06950336112912903,0.02627022298947118,0.9093673544057018,0.5049693196768388
1468,3.568335584333515,119.66916355959152,4.355394821838763,0.019867007235556417,0.9852746493302059,106.72817430502602
1469,142.41599460096745,81.42942224237717,3.9809638747760525,0.02199681886854385,0.17726403185329853,0.47891162330060233
